table_id,col_idx,class,class_id,data
"webtables1/K0/0_1438042986022.41;warc;CC-MAIN-20150728002306-00019-ip-10-236-191-2.ec2.internal.json.gz_1983-Yu Guohui Bio, Stats, and_IS7ORZBFJQ5V7BTS",0,age,3,19 23
"webtables1/K0/0_1438042986022.41;warc;CC-MAIN-20150728002306-00019-ip-10-236-191-2.ec2.internal.json.gz_1983-Yu Guohui Bio, Stats, and_IS7ORZBFJQ5V7BTS",1,city,12,Atlanta Sydney
"webtables1/K0/0_1438042986022.41;warc;CC-MAIN-20150728002306-00019-ip-10-236-191-2.ec2.internal.json.gz_1983-Yu Guohui Bio, Stats, and_IS7ORZBFJQ5V7BTS",2,team,73,China China
"webtables1/K0/0_1438042986022.41;warc;CC-MAIN-20150728002306-00019-ip-10-236-191-2.ec2.internal.json.gz_1983-Yu Guohui Bio, Stats, and_IS7ORZBFJQ5V7BTS",3,rank,60,21 13
"webtables1/K0/0_1438042986022.41;warc;CC-MAIN-20150728002306-00099-ip-10-236-191-2.ec2.internal.json.gz_1931-Toon van Welsenes Bio, St_SAOHJUBS4UBU7M3L",0,age,3,24 24
"webtables1/K0/0_1438042986022.41;warc;CC-MAIN-20150728002306-00099-ip-10-236-191-2.ec2.internal.json.gz_1931-Toon van Welsenes Bio, St_SAOHJUBS4UBU7M3L",1,city,12,Amsterdam Amsterdam
"webtables1/K0/0_1438042986022.41;warc;CC-MAIN-20150728002306-00099-ip-10-236-191-2.ec2.internal.json.gz_1931-Toon van Welsenes Bio, St_SAOHJUBS4UBU7M3L",2,country,22,Netherlands Netherlands
"webtables1/K0/0_1438042986022.41;warc;CC-MAIN-20150728002306-00099-ip-10-236-191-2.ec2.internal.json.gz_1931-Toon van Welsenes Bio, St_SAOHJUBS4UBU7M3L",3,rank,60,17 5
webtables1/K0/0_1438042986022.41;warc;CC-MAIN-20150728002306-00102-ip-10-236-191-2.ec2.internal.json.gz_481-Peachtree Road Race - 2010_EELYYJB3LIMR6K3W,0,gender,37,M M M M F F M F M M M M M M F M M M M M M M F M M F M F M M F F M F M M M F F F F F M F F F F M F F
webtables1/K0/0_1438042986022.41;warc;CC-MAIN-20150728002306-00102-ip-10-236-191-2.ec2.internal.json.gz_481-Peachtree Road Race - 2010_EELYYJB3LIMR6K3W,1,age,3,45 43 43 43 44 45 43 43 45 41 41 44 43 43 45 41 45 41 42 45 42 42 42 45 42 43 45 43 44 42 42 43 42 43 44 43 41 43 45 43 41 45 44 41 43 43 42 45 45 44
webtables1/K0/0_1438042986022.41;warc;CC-MAIN-20150728002306-00102-ip-10-236-191-2.ec2.internal.json.gz_481-Peachtree Road Race - 2010_EELYYJB3LIMR6K3W,2,city,12,"""jonesboro, Ga 30236 ""jonesboro, Ga"" Ackworth Acworth Acworth Acworth Acworth Acworth Acworth Acworth Acworth Acworth Acworth Acworth Acworth Acworth Acworth Acworth Acworth Acworth Acworth Acworth Acworth Acworth Acworth Acworth Acworth Acworth Acworth Acworth Acworth Acworth Acworth Acworth Acworth Acworth Acworth Acworth Acworth Acworth Acworth Acworth Acworth"
webtables1/K0/0_1438042986022.41;warc;CC-MAIN-20150728002306-00102-ip-10-236-191-2.ec2.internal.json.gz_481-Peachtree Road Race - 2010_EELYYJB3LIMR6K3W,3,state,70,Ga. Ga. Ga. Ga. Ga. Ga. Ga. Ga. Ga. Ga. Ga. Ga. Ga. Ga. Ga. Ga. Ga. Ga. Ga. Ga. Ga. Ga. Ga. Ga. Ga. Ga. Ga. Ga. Ga. Ga. Ga. Ga. Ga. Ga. Ga. Ga. Ga. Ga. Ga. Ga. Ga. Ga. Ga. Ga. Ga. Ga.
webtables1/K0/0_1438042986022.41;warc;CC-MAIN-20150728002306-00102-ip-10-236-191-2.ec2.internal.json.gz_481-Peachtree Road Race - 2010_EELYYJB3LIMR6K3W,4,country,22,Kenya Kenya Kenya
