table_id,col_idx,class,class_id,data
"webtables1/K0/0_1438042986022.41;warc;CC-MAIN-20150728002306-00019-ip-10-236-191-2.ec2.internal.json.gz_1983-Yu Guohui Bio, Stats, and_IS7ORZBFJQ5V7BTS",0,age,3,19 23
"webtables1/K0/0_1438042986022.41;warc;CC-MAIN-20150728002306-00019-ip-10-236-191-2.ec2.internal.json.gz_1983-Yu Guohui Bio, Stats, and_IS7ORZBFJQ5V7BTS",1,city,12,Atlanta Sydney
"webtables1/K0/0_1438042986022.41;warc;CC-MAIN-20150728002306-00019-ip-10-236-191-2.ec2.internal.json.gz_1983-Yu Guohui Bio, Stats, and_IS7ORZBFJQ5V7BTS",2,team,73,China China
"webtables1/K0/0_1438042986022.41;warc;CC-MAIN-20150728002306-00019-ip-10-236-191-2.ec2.internal.json.gz_1983-Yu Guohui Bio, Stats, and_IS7ORZBFJQ5V7BTS",3,rank,60,21 13
"webtables1/K0/0_1438042986022.41;warc;CC-MAIN-20150728002306-00099-ip-10-236-191-2.ec2.internal.json.gz_1931-Toon van Welsenes Bio, St_SAOHJUBS4UBU7M3L",0,age,3,24 24
"webtables1/K0/0_1438042986022.41;warc;CC-MAIN-20150728002306-00099-ip-10-236-191-2.ec2.internal.json.gz_1931-Toon van Welsenes Bio, St_SAOHJUBS4UBU7M3L",1,city,12,Amsterdam Amsterdam
"webtables1/K0/0_1438042986022.41;warc;CC-MAIN-20150728002306-00099-ip-10-236-191-2.ec2.internal.json.gz_1931-Toon van Welsenes Bio, St_SAOHJUBS4UBU7M3L",2,country,22,Netherlands Netherlands
"webtables1/K0/0_1438042986022.41;warc;CC-MAIN-20150728002306-00099-ip-10-236-191-2.ec2.internal.json.gz_1931-Toon van Welsenes Bio, St_SAOHJUBS4UBU7M3L",3,rank,60,17 5
webtables1/K0/0_1438042986022.41;warc;CC-MAIN-20150728002306-00102-ip-10-236-191-2.ec2.internal.json.gz_481-Peachtree Road Race - 2010_EELYYJB3LIMR6K3W,0,gender,37,M M M M F F M F M M M M M M F M M M M M M M F M M F M F M M F F M F M M M F F F F F M F F F F M F F
webtables1/K0/0_1438042986022.41;warc;CC-MAIN-20150728002306-00102-ip-10-236-191-2.ec2.internal.json.gz_481-Peachtree Road Race - 2010_EELYYJB3LIMR6K3W,1,age,3,45 43 43 43 44 45 43 43 45 41 41 44 43 43 45 41 45 41 42 45 42 42 42 45 42 43 45 43 44 42 42 43 42 43 44 43 41 43 45 43 41 45 44 41 43 43 42 45 45 44
webtables1/K0/0_1438042986022.41;warc;CC-MAIN-20150728002306-00102-ip-10-236-191-2.ec2.internal.json.gz_481-Peachtree Road Race - 2010_EELYYJB3LIMR6K3W,2,city,12,"""jonesboro, Ga 30236 ""jonesboro, Ga"" Ackworth Acworth Acworth Acworth Acworth Acworth Acworth Acworth Acworth Acworth Acworth Acworth Acworth Acworth Acworth Acworth Acworth Acworth Acworth Acworth Acworth Acworth Acworth Acworth Acworth Acworth Acworth Acworth Acworth Acworth Acworth Acworth Acworth Acworth Acworth Acworth Acworth Acworth Acworth Acworth Acworth"
webtables1/K0/0_1438042986022.41;warc;CC-MAIN-20150728002306-00102-ip-10-236-191-2.ec2.internal.json.gz_481-Peachtree Road Race - 2010_EELYYJB3LIMR6K3W,3,state,70,Ga. Ga. Ga. Ga. Ga. Ga. Ga. Ga. Ga. Ga. Ga. Ga. Ga. Ga. Ga. Ga. Ga. Ga. Ga. Ga. Ga. Ga. Ga. Ga. Ga. Ga. Ga. Ga. Ga. Ga. Ga. Ga. Ga. Ga. Ga. Ga. Ga. Ga. Ga. Ga. Ga. Ga. Ga. Ga. Ga. Ga.
webtables1/K0/0_1438042986022.41;warc;CC-MAIN-20150728002306-00102-ip-10-236-191-2.ec2.internal.json.gz_481-Peachtree Road Race - 2010_EELYYJB3LIMR6K3W,4,country,22,Kenya Kenya Kenya
webtables1/K0/0_1438042986022.41;warc;CC-MAIN-20150728002306-00110-ip-10-236-191-2.ec2.internal.json.gz_1045-ESRL Global Monitoring Di_W4YDE2UAB7A3XDN6,0,category,11,CarbonTracker CarbonTracker CarbonTracker
webtables1/K0/0_1438042986022.41;warc;CC-MAIN-20150728002306-00110-ip-10-236-191-2.ec2.internal.json.gz_1045-ESRL Global Monitoring Di_W4YDE2UAB7A3XDN6,1,name,46,Carbon Dioxide (CO2) Carbon Dioxide (CO2) Carbon Dioxide (CO2)
webtables1/K0/0_1438042986022.41;warc;CC-MAIN-20150728002306-00110-ip-10-236-191-2.ec2.internal.json.gz_1045-ESRL Global Monitoring Di_W4YDE2UAB7A3XDN6,2,type,75,Processed Processed Processed
webtables1/K0/0_1438042986022.41;warc;CC-MAIN-20150728002306-00110-ip-10-236-191-2.ec2.internal.json.gz_1045-ESRL Global Monitoring Di_W4YDE2UAB7A3XDN6,3,year,77,Multiple Multiple Multiple
"webtables1/K0/0_1438042986022.41;warc;CC-MAIN-20150728002306-00122-ip-10-236-191-2.ec2.internal.json.gz_2095-Waldemar Cierpinski Bio, _NGY6KSXMMBK5XJHW",0,age,3,25 29
"webtables1/K0/0_1438042986022.41;warc;CC-MAIN-20150728002306-00122-ip-10-236-191-2.ec2.internal.json.gz_2095-Waldemar Cierpinski Bio, _NGY6KSXMMBK5XJHW",1,city,12,Montréal Moskva
"webtables1/K0/0_1438042986022.41;warc;CC-MAIN-20150728002306-00122-ip-10-236-191-2.ec2.internal.json.gz_2095-Waldemar Cierpinski Bio, _NGY6KSXMMBK5XJHW",2,team,73,East Germany East Germany
"webtables1/K0/0_1438042986022.41;warc;CC-MAIN-20150728002306-00122-ip-10-236-191-2.ec2.internal.json.gz_2095-Waldemar Cierpinski Bio, _NGY6KSXMMBK5XJHW",3,rank,60,1 1
"webtables1/K0/0_1438042986022.41;warc;CC-MAIN-20150728002306-00152-ip-10-236-191-2.ec2.internal.json.gz_2088-Yevheniya Filanenko Bio, _3CD3RSF25USVPC2N",0,age,3,15 15 15 15 15 15 15 15 15 15 15 15 15 15 15 15 15 15 15 15 15
"webtables1/K0/0_1438042986022.41;warc;CC-MAIN-20150728002306-00152-ip-10-236-191-2.ec2.internal.json.gz_2088-Yevheniya Filanenko Bio, _3CD3RSF25USVPC2N",1,city,12,Nagano Nagano Nagano Nagano Nagano Nagano Nagano Nagano Nagano Nagano Nagano Nagano Nagano Nagano Nagano Nagano Nagano Nagano Nagano Nagano Nagano
"webtables1/K0/0_1438042986022.41;warc;CC-MAIN-20150728002306-00152-ip-10-236-191-2.ec2.internal.json.gz_2088-Yevheniya Filanenko Bio, _3CD3RSF25USVPC2N",2,team,73,Ukraine Ukraine Ukraine Ukraine Ukraine Ukraine Ukraine Ukraine Ukraine Ukraine Ukraine Ukraine Ukraine Ukraine Ukraine Ukraine Ukraine Ukraine Ukraine Ukraine Ukraine
"webtables1/K0/0_1438042986022.41;warc;CC-MAIN-20150728002306-00152-ip-10-236-191-2.ec2.internal.json.gz_2088-Yevheniya Filanenko Bio, _3CD3RSF25USVPC2N",3,rank,60,11 13 14 15 10 12 13 14 15 11 12 10 10 9 10 9 10 10 9 9 9
webtables1/K0/0_1438042986022.41;warc;CC-MAIN-20150728002306-00152-ip-10-236-191-2.ec2.internal.json.gz_489-OBRA: Results: 2013: Gorge_BCJS5VCOMJTP4DZN,0,name,46,Susannah Hart Sharon Hart
webtables1/K0/0_1438042986022.41;warc;CC-MAIN-20150728002306-00152-ip-10-236-191-2.ec2.internal.json.gz_489-OBRA: Results: 2013: Gorge_BCJS5VCOMJTP4DZN,1,team,73,Hapi-Go! Hapi-Go!
webtables1/K0/0_1438042986022.41;warc;CC-MAIN-20150728002306-00152-ip-10-236-191-2.ec2.internal.json.gz_489-OBRA: Results: 2013: Gorge_BCJS5VCOMJTP4DZN,2,age,3,16 18
webtables1/K0/0_1438042986022.41;warc;CC-MAIN-20150728002306-00155-ip-10-236-191-2.ec2.internal.json.gz_934-Rafael Guijosa Olympic med_7BVGCARCQPQYWN7Z,0,year,77,1996 2000
webtables1/K0/0_1438042986022.41;warc;CC-MAIN-20150728002306-00155-ip-10-236-191-2.ec2.internal.json.gz_934-Rafael Guijosa Olympic med_7BVGCARCQPQYWN7Z,1,age,3,27 31
webtables1/K0/0_1438042986022.41;warc;CC-MAIN-20150728002306-00155-ip-10-236-191-2.ec2.internal.json.gz_934-Rafael Guijosa Olympic med_7BVGCARCQPQYWN7Z,2,country,22,ESP ESP
"webtables1/K0/0_1438042986022.41;warc;CC-MAIN-20150728002306-00159-ip-10-236-191-2.ec2.internal.json.gz_268-Jon Vaughn - Wikipedia, th_E3SL5FXIKCKOG4JD",0,day,27,Sun Sun
"webtables1/K0/0_1438042986022.41;warc;CC-MAIN-20150728002306-00159-ip-10-236-191-2.ec2.internal.json.gz_268-Jon Vaughn - Wikipedia, th_E3SL5FXIKCKOG4JD",1,result,65,W W
"webtables1/K0/0_1438042986022.41;warc;CC-MAIN-20150728002306-00159-ip-10-236-191-2.ec2.internal.json.gz_268-Jon Vaughn - Wikipedia, th_E3SL5FXIKCKOG4JD",2,team,73,NWE SEA
"webtables1/K0/0_1438042986022.41;warc;CC-MAIN-20150728002306-00166-ip-10-236-191-2.ec2.internal.json.gz_1819-Pam Kilborn-Ryan Bio, Sta_O653XOJY56ZHOS7K",0,age,3,33 33 33
"webtables1/K0/0_1438042986022.41;warc;CC-MAIN-20150728002306-00166-ip-10-236-191-2.ec2.internal.json.gz_1819-Pam Kilborn-Ryan Bio, Sta_O653XOJY56ZHOS7K",1,city,12,München München München
"webtables1/K0/0_1438042986022.41;warc;CC-MAIN-20150728002306-00166-ip-10-236-191-2.ec2.internal.json.gz_1819-Pam Kilborn-Ryan Bio, Sta_O653XOJY56ZHOS7K",2,country,22,Australia Australia Australia
"webtables1/K0/0_1438042986022.41;warc;CC-MAIN-20150728002306-00166-ip-10-236-191-2.ec2.internal.json.gz_1819-Pam Kilborn-Ryan Bio, Sta_O653XOJY56ZHOS7K",3,rank,60,4 2 2
webtables1/K0/0_1438042986022.41;warc;CC-MAIN-20150728002306-00170-ip-10-236-191-2.ec2.internal.json.gz_951-Branden Seguin : The Chef _M6SY2WS7ZUFPKD75,0,duration,31,2011 - 2012 2011 - 2011 2010 - 2010
webtables1/K0/0_1438042986022.41;warc;CC-MAIN-20150728002306-00170-ip-10-236-191-2.ec2.internal.json.gz_951-Branden Seguin : The Chef _M6SY2WS7ZUFPKD75,1,city,12,Vancouver Vancouver Vancouver
webtables1/K0/0_1438042986022.41;warc;CC-MAIN-20150728002306-00170-ip-10-236-191-2.ec2.internal.json.gz_951-Branden Seguin : The Chef _M6SY2WS7ZUFPKD75,2,position,56,Garde Manger Garde Manger Garde Manger
webtables1/K0/0_1438042986022.41;warc;CC-MAIN-20150728002306-00215-ip-10-236-191-2.ec2.internal.json.gz_723-Difference between revisio_CSHQMK4CIWXC5BRM,0,name,46,Main OSEE Source Orbit Release Engineering Bundles SWT Nebula Bundles OSEE Website
webtables1/K0/0_1438042986022.41;warc;CC-MAIN-20150728002306-00215-ip-10-236-191-2.ec2.internal.json.gz_723-Difference between revisio_CSHQMK4CIWXC5BRM,1,description,29,OSEE Source Code 3rd Party Libraries XViewer Source Code OSEE Eclipse Website Source Code
webtables1/K0/0_1438042986022.41;warc;CC-MAIN-20150728002306-00215-ip-10-236-191-2.ec2.internal.json.gz_723-Difference between revisio_CSHQMK4CIWXC5BRM,2,location,44,git clone https://@git.eclipse.org/gitroot/osee/org.eclipse.osee.git org.eclipse.osee ..features/ ..plugins/ ..releng/ host: dev.eclipse.org Repository path: /cvsroot/tools connection type: extssh org.eclipse.orbit/org.eclipse.orbit.build.feature.set1 org.eclipse.orbit/org.eclipse.orbit.releng host: dev.eclipse.org Repository path: /cvsroot/technology connection type: pserver user: anonymous /cvsroot/technology/org.eclipse.swt.nebula/org.eclipse.nebula.widgets.xviewer host: dev.eclipse.org Repository path: /cvsroot/org.eclipse connection type: extssh
webtables1/K0/0_1438042986022.41;warc;CC-MAIN-20150728002306-00218-ip-10-236-191-2.ec2.internal.json.gz_419-Iowa Men's Basketball Recr_XRKB6HAYYKRVXUOO,0,name,46,Kyle Meyer Mike Gesell Patrick Ingram Adam Woodbury Anthony Clemmons
